id,Exited
16392,0.681813900732178
16393,0.45438256608563315
16394,0.04361296587819172
16395,0.09893924316694554
16396,0.0
16397,0.42644581956859706
16398,0.037979710765314006
16399,0.0
16400,0.0
16401,0.0
16402,0.0
16403,0.3213276381756708
16404,0.0
16405,0.04121871455926162
16406,0.0657645890882071
16407,0.03748668342768021
16408,0.218380312811075
16409,0.5675503357345348
16410,0.0
16411,0.22426160955568938
16412,0.039518365226603215
16413,0.0
16414,0.0
16415,0.28247956118063966
16416,0.0
16417,0.037625507231400415
16418,0.9117404786564625
16419,0.7648228659997169
16420,0.5354276866807818
16421,0.08683454620491794
16422,1.0
16423,0.0
16424,0.4717377501968375
16425,0.1458070597274452
16426,0.0
16427,0.04279252366325637
16428,0.9266273055634988
16429,0.12548506531778908
16430,0.0
16431,0.0
16432,0.4938550079592693
16433,0.0
16434,0.0
16435,0.042989342941292544
16436,0.04965264705835766
16437,0.7166028549395026
16438,0.0
16439,0.0
16440,0.2100385328199735
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.12663742673994716
16446,0.041376140672837694
16447,0.9022658936886586
16448,0.0
16449,0.0
16450,0.5070500898823603
16451,0.3354769597695573
16452,0.0
16453,0.23526026517686782
16454,0.0
16455,0.0
16456,0.9589279447582809
16457,0.0
16458,0.21576717493464234
16459,0.7311117955279517
16460,0.13915929092899054
16461,0.0
16462,0.09101135952199749
16463,0.0
16464,0.11979805184045851
16465,0.27529478002665364
16466,0.0
16467,0.0
16468,0.1529849485570068
16469,0.27548448599358555
16470,1.0
16471,0.5120717559572008
16472,0.03753646386266979
16473,0.3836637229963573
16474,0.15682866912173396
16475,0.21548817850291493
16476,0.0
16477,0.0
16478,0.04199001250447313
16479,0.6482268850608136
16480,0.2445894910684158
16481,0.20030711798048692
16482,0.0
16483,0.04367197194260129
16484,0.0
16485,0.3796458684066387
16486,0.0
16487,0.9676111238363685
16488,0.16906254368781654
16489,0.08336555282129783
16490,0.04162191345138196
16491,0.0
16492,1.0
16493,0.0
16494,0.11519287064672525
16495,0.33059072898139963
16496,0.0
16497,0.0
16498,0.0
16499,0.11910686849906764
16500,0.3537061984341385
16501,0.5983218338070074
16502,0.04121285068781723
16503,0.0
16504,0.03652672488002019
16505,0.0
16506,0.06360202102670781
16507,0.045984950885032905
16508,0.0
16509,0.4840318541623306
16510,0.0
16511,0.18626985914564706
16512,0.037334972268513233
16513,0.7243066429758955
16514,0.0
16515,0.6647885313001749
16516,0.0
16517,0.0
16518,0.0
16519,0.17801904721426323
16520,0.0
16521,0.0
16522,0.0
16523,0.04538059168985369
16524,0.08677145960725911
16525,0.0
16526,0.0
16527,0.277665981146779
16528,0.7414233546444634
16529,0.0
16530,0.0
16531,0.4552875785475178
16532,0.1754947080056819
16533,0.5646086835833437
16534,0.0
16535,0.0
16536,0.8624921724277992
16537,0.33402451872124694
16538,0.0
16539,0.0
16540,0.0
16541,0.04029216978223069
16542,0.0
16543,0.4467696665908408
16544,0.04131501809679506
16545,0.7379830118759849
16546,0.36161774928960755
16547,0.6463231148022227
16548,0.920658150314081
16549,0.17861536647619383
16550,0.6201782293857684
16551,0.8337468070740959
16552,0.6097354936538207
16553,0.7798784411789381
16554,0.0
16555,0.14489995830014696
16556,0.0
16557,0.4710487029703366
16558,0.0
16559,0.040677463825346254
16560,0.5374088067040003
16561,0.4522538856661986
16562,0.420643072974719
16563,0.06592758303735327
16564,0.44354401478948347
16565,0.18141477340657325
16566,0.0
16567,0.19473964041723618
16568,0.0
16569,0.0
16570,0.0
16571,0.04821748286540548
16572,0.03784727362179325
16573,0.9567944740944839
16574,0.4072735482181654
16575,0.10748871078389098
16576,0.5761285241757648
16577,0.4938334430867838
16578,0.8353101455234875
16579,0.0
16580,0.0
16581,0.07650263258797951
16582,0.9590510100632491
16583,0.0
16584,0.0
16585,0.044533278094569036
16586,0.5904840057275846
16587,0.040843106654348205
16588,0.20020157226130048
16589,1.0
16590,0.0
16591,0.35255155737645094
16592,0.03986201325491609
16593,0.0
16594,0.1353855680952492
16595,0.038999409058014314
16596,0.0
16597,0.0
16598,0.9572300117371114
16599,0.09693466288376622
16600,0.08645093657995234
16601,0.33929770535396536
16602,0.0
16603,0.3288572110682708
16604,0.05295334199928809
16605,0.428549960622551
16606,0.069775035770885
16607,0.9683322511045395
16608,0.0
16609,0.0
16610,0.5420683583645285
16611,0.12874584141657094
16612,0.088497416020663
16613,0.0
16614,0.0
16615,0.0
16616,0.6402963436146252
16617,0.11628499937193948
16618,0.07482087441672572
16619,0.4184813682640604
16620,0.14483831188124205
16621,0.20221700607321502
16622,0.1420475326563957
16623,0.0
16624,0.19259498099589153
16625,0.0
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.45791281238812753
16631,0.11241448546094171
16632,0.0
16633,0.0
16634,0.9521889756214179
16635,0.7673151059440649
16636,0.0
16637,0.06876963976566328
16638,0.051813682946884265
16639,0.7254029070337585
16640,0.13337032294670587
16641,0.0
16642,0.040826128882020384
16643,0.0
16644,0.037522430961450984
16645,0.0
16646,0.3766198568415171
16647,0.2578822733448961
16648,0.3311344989389947
16649,0.04204689131429274
16650,0.7017537608606962
16651,0.0
16652,0.9558438894034724
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.0
16658,0.053363508118270675
16659,0.08697502508884758
16660,0.048195364765566545
16661,0.0
16662,0.08606619690018981
16663,0.04968774535243133
16664,0.041035214852676735
16665,0.0
16666,0.0
16667,0.07245608116490732
16668,0.0
16669,0.280733844820405
16670,0.0
16671,0.3881298504522679
16672,0.153029520313617
16673,0.9567221964973962
16674,0.0
16675,0.7817256938994032
16676,0.4800489423721429
16677,0.0
16678,0.7186687531722201
16679,0.7513049837219348
16680,0.050378490977967386
16681,0.1039735515179451
16682,0.08763051940955957
16683,0.09582104118033365
16684,0.0
16685,0.04837887480724085
16686,0.0
16687,0.04586222645977379
16688,0.0
16689,0.0
16690,0.0
16691,0.06766060495177145
16692,0.0
16693,0.0
16694,0.043299382366583594
16695,0.050462808269183534
16696,0.0
16697,0.0
16698,0.03393808832683921
16699,0.0
16700,0.0
16701,0.0
16702,0.04949358477925632
16703,0.0
16704,0.8454886976529937
16705,0.052683423245844505
16706,0.08076452901428176
16707,0.0
16708,0.0
16709,0.3034393536590949
16710,0.10163023755172458
16711,0.0
16712,0.13799321816404825
16713,0.0
16714,0.17781111806299024
16715,0.0
16716,0.0
16717,0.04177556819952171
16718,0.05417994250437973
16719,0.04803954750448067
16720,0.08506787704219937
16721,0.0
16722,0.13262257180605985
16723,0.0
16724,0.0
16725,0.0
16726,0.03824543747079476
16727,0.041544056772103204
16728,0.044985487731211055
16729,0.0
16730,0.38014663779874064
16731,0.04582464209195587
16732,0.08607865807732135
16733,0.034265120138062446
16734,0.042570669643823236
16735,0.16522322229291145
16736,0.0
16737,0.563301031043889
16738,0.0
16739,0.17067745785334462
16740,0.17632493111222694
16741,0.24090369912750303
16742,0.0
16743,0.04117633719677961
16744,0.32693016316817225
16745,0.0
16746,0.3775870458496288
16747,0.0
16748,0.0
16749,0.8973004525057761
16750,0.9598951031381631
16751,0.0
16752,0.0
16753,0.0
16754,0.0
16755,0.04728349851572757
16756,0.22503690361369388
16757,0.42944695414061235
16758,0.0
16759,0.6841839692095071
16760,0.09194661306441061
16761,0.10463614163957544
16762,0.10242746625116483
16763,0.274962145116821
16764,0.27260219319242235
16765,0.8157263559390392
16766,0.0
16767,0.1035665614572815
16768,0.9658505250673324
16769,0.6008444324441183
16770,0.24662307403398956
16771,0.2453858090255632
16772,0.0
16773,0.0
16774,0.26809161620117417
16775,0.038900491286667775
16776,0.09640386905044053
16777,0.6681848835580618
16778,0.0
16779,0.2742765675679063
16780,0.14274566631670807
16781,0.0
16782,0.0
16783,0.0378377301676216
16784,0.07650891768948846
16785,0.05639503316642339
16786,0.8787056869535486
16787,0.9053112449612615
16788,0.0
16789,0.0
16790,0.4126034378489325
16791,0.0
16792,0.46154696983285337
16793,0.2947192894106016
16794,0.0
16795,0.0
16796,0.0
16797,0.5831674361923538
16798,0.9107490092039451
16799,0.04325258106502976
16800,0.0
16801,0.18749220838999012
16802,0.05039700985601085
16803,0.15427809283482655
16804,0.8021883772840271
16805,0.046167490452817816
16806,0.0
16807,0.5964955259288797
16808,0.045399559439748584
16809,0.07263993871665841
16810,0.3909361517933799
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.0
16817,0.0
16818,0.947009376705926
16819,0.343982305702244
16820,0.10965325921288759
16821,0.5780727695673721
16822,0.0
16823,0.15837532918673106
16824,0.3196054916666948
16825,0.0
16826,0.0
16827,0.7285375592239457
16828,0.09159045546240942
16829,0.1361648292217852
16830,0.049931621181697174
16831,0.0
16832,0.0
16833,0.12008748125396713
16834,0.0
16835,0.45358249432174225
16836,0.8490353017277529
16837,0.6306739541136077
16838,0.041206206604517424
16839,0.9242945191737878
16840,0.14580205809132057
16841,0.47702877047863934
16842,0.7312217035857534
16843,0.05053793928824454
16844,0.0
16845,0.04415642968814456
16846,0.24895142190741962
16847,0.5615195921315318
16848,0.2897322623997173
16849,0.38004277495748273
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.19715064216347
16855,0.03865857945550101
16856,0.03679346995546089
16857,0.03866515201564691
16858,0.6680823805216233
16859,0.2920437262407604
16860,0.13704524969620374
16861,0.23205540705029035
16862,0.7040478167636526
16863,0.0
16864,0.0
16865,0.7242381622039841
16866,0.9066222193141618
16867,0.9123635893357118
16868,0.03911713920410219
16869,0.0
16870,0.1830935241055177
16871,0.07729302227210642
16872,0.9152773687017614
16873,0.35942729458153605
16874,0.18551526394050388
16875,0.0
16876,0.6135897632299447
16877,0.04128747644767958
16878,0.22320402561692473
16879,0.39711980415182135
16880,0.46044657188110244
16881,0.0
16882,0.0
16883,0.12048853687362546
16884,0.0
16885,0.0
16886,0.03622668793493488
16887,0.3004969937722673
16888,0.0
16889,0.0
16890,0.04707259680707412
16891,0.0
16892,0.0
16893,0.0
16894,0.0
16895,0.13681404451659235
16896,0.6313888420382061
16897,0.11839976398187933
16898,0.21632927870634483
16899,0.08267104463322482
16900,0.5694150663837346
16901,0.3791901552784611
16902,0.18329662102773436
16903,0.24225753074313228
16904,0.0
16905,0.0
16906,0.5461995629291354
16907,0.3832905424846741
16908,0.0
16909,0.0
16910,0.0
16911,0.0
16912,0.03743578683979184
16913,0.0
16914,0.0
16915,0.03975956570271994
16916,0.9212339554928956
16917,0.037923580056926004
16918,0.0
16919,0.6709457520969103
16920,0.04066819472605755
16921,0.0
16922,0.889028229219726
16923,0.0
16924,0.06926552343562929
16925,0.2261354138222962
16926,0.0
16927,0.0
16928,0.0
16929,0.0
16930,0.5602582973753005
16931,0.0
16932,0.0
16933,0.0
16934,0.20169653376880356
16935,0.04375174419836833
16936,0.07155337890124405
16937,0.04113875085381146
16938,0.5697659632687035
16939,0.0
16940,0.0
16941,0.28524634684363415
16942,0.07939843991050789
16943,0.0
16944,0.5887610245026887
16945,0.04377871375491844
16946,0.043530334236135025
16947,0.0
16948,0.13222393549659706
16949,0.0
16950,0.13805014109517716
16951,0.32702552944938773
16952,1.0
16953,0.0
16954,0.20363098471844224
16955,0.0
16956,0.03817038948347378
16957,0.0
16958,0.0
16959,0.38561233522008687
16960,0.0386252381118397
16961,0.0
16962,0.7816332805531011
16963,0.3166984752997131
16964,0.20001229804558698
16965,0.0
16966,0.0
16967,0.0
16968,0.12083384771761951
16969,0.4507676108650785
16970,0.09134215964711202
16971,0.08303051367465716
16972,0.0
16973,0.1388215500604188
16974,0.0
16975,0.0
16976,0.0
16977,0.7049754782420988
16978,0.040781778785213225
16979,0.520722253327914
16980,0.15396646648128107
16981,0.0
16982,0.0
16983,0.0
16984,0.0
16985,0.047420955408327276
16986,0.1199495058434005
16987,0.21933485032997482
16988,0.040618528631644925
16989,0.0
16990,0.5392506696293524
16991,0.5157636349753622
16992,0.6114094791200434
16993,0.08329151325431501
16994,0.7458631347358128
16995,0.08455112176209192
16996,0.0
16997,0.0
16998,0.0
16999,0.8865338427538028
17000,0.10899172286334387
17001,0.043924352776645054
17002,0.0
17003,0.29630386126532154
17004,0.04444397841650261
17005,0.793960548421743
17006,0.19055279946444678
17007,0.17153102794926411
17008,0.0
17009,0.8818004950161776
17010,0.38980870672598733
17011,0.05880908089447779
17012,0.0
17013,0.0
17014,0.7224851640307527
17015,0.0
17016,0.0
17017,0.0
17018,0.0
17019,0.0
17020,0.8945537963326523
17021,0.18074274151896047
17022,0.0
17023,0.0
17024,0.0
17025,0.1715557570304266
17026,0.0
17027,0.0
17028,0.3188839606702348
17029,0.04422130216823333
17030,0.0
17031,0.0
17032,0.0
17033,0.7294286125008993
17034,0.601996850216806
17035,0.5221068007771087
17036,0.5822688364254004
17037,0.038492256865904316
17038,0.0
17039,0.04287041223149361
17040,0.19525632408246058
17041,0.0
17042,0.0
17043,0.3095763528139652
17044,0.08557108362074707
17045,0.1916767640636518
17046,0.5379264875628962
17047,0.05926905538448017
17048,0.056282151519906384
17049,0.0
17050,0.0
17051,0.0
17052,0.24130370366829693
17053,0.0
17054,0.0
17055,0.0
17056,0.08576140672780767
17057,0.0
17058,0.07840098287684766
17059,0.20319764261802237
17060,0.0
17061,0.0
17062,0.053601763220481116
17063,0.04216719457723633
17064,0.21650930493274304
17065,0.0
17066,0.39073196603696814
17067,0.3203920824380062
17068,0.7772388697965874
17069,0.08620111087689047
17070,0.33829423484085785
17071,0.0
17072,0.31183121945832065
17073,0.0
17074,0.3829624784127246
17075,0.3365033788601109
17076,0.7016246580765731
17077,0.9453285345260832
17078,0.0
17079,0.04131240503106852
17080,0.0
17081,0.0
17082,0.09330889603804796
17083,0.08978808296470918
17084,0.04015829775482912
17085,0.0
17086,0.9026187740877486
17087,0.0
17088,0.03797948179178313
17089,0.11961972273190487
17090,0.0
17091,0.11411448056665158
17092,0.0969172532029355
17093,0.048157214532384834
17094,0.7124582129866809
17095,0.0
17096,0.0
17097,0.24170935799900245
17098,0.05492095072533093
17099,0.0
17100,0.0
17101,0.0413398387164738
17102,0.0
17103,0.03993669835499806
17104,0.0
17105,0.0
17106,0.0
17107,0.0
17108,0.09823777576502282
17109,0.07691823596871412
17110,0.20896613864850602
17111,0.139159618725625
17112,0.15246353718288813
17113,0.18169249454689054
17114,0.04340572333425252
17115,0.0
17116,0.0
17117,0.0
17118,0.0
17119,0.0
17120,0.0
17121,1.0
17122,0.35693904733210674
17123,1.0
17124,0.08627846988079904
17125,0.0
17126,1.0
17127,0.0
17128,0.16011321707036755
17129,0.0
17130,0.33731819607995484
17131,0.0
17132,0.0
17133,0.040175926642484386
17134,0.04392303291452557
17135,0.026776969129590576
17136,0.11800808926315505
17137,1.0
17138,0.3263430361937987
17139,0.0
17140,0.0
17141,0.0
17142,0.6362146045816653
17143,0.0867380449800507
17144,0.08314233456291736
17145,0.04231883626811636
17146,0.0
17147,0.06323429974484052
17148,0.0
17149,0.0
17150,0.15295299474359433
17151,0.0
17152,0.0
17153,0.044380459655041865
17154,0.6141826098610972
17155,0.12850841384681175
17156,0.10209675987789672
17157,0.4634796797544146
17158,0.0
17159,0.3438402154896899
17160,0.0
17161,0.0
17162,0.03648609739164333
17163,0.0
17164,0.0
17165,0.0
17166,0.12796442401623137
17167,0.07617757711722531
17168,0.0
17169,0.0
17170,0.7621766998816943
17171,0.1226234885270601
17172,0.0
17173,0.04880628636146358
17174,0.06296948906933715
17175,0.3007090991829898
17176,0.19073768782061096
17177,0.09855373052601984
17178,0.19804510993178892
17179,0.1313149013545899
17180,0.03356758063233345
17181,0.0
17182,0.0
17183,0.0
17184,0.05565489493801574
17185,0.0
17186,0.17265495184238552
17187,0.10636846799053162
17188,0.0
17189,0.04606118559535232
17190,0.0
17191,0.3214151718627607
17192,0.38809069173523925
17193,0.0
17194,0.08298794798622917
17195,0.0518538637846278
17196,0.3096765155605963
17197,0.0
17198,0.04625403247086155
17199,0.862701948566912
17200,0.08601384865878703
17201,0.31090259593956404
17202,0.16859471966093872
17203,0.4953841095050453
17204,0.2971302174923923
17205,0.0
17206,0.0
17207,0.05221768896362436
17208,0.8015546787225717
17209,0.0
17210,0.8522890743956775
17211,0.04308891491448517
17212,0.03973213558958118
17213,1.0
17214,0.5675995782192161
17215,0.033420548272848405
17216,0.6037290768613415
17217,0.0
17218,0.06386553596255692
17219,0.0
17220,0.4922502342511334
17221,0.03933227820419699
17222,0.0
17223,0.0
17224,0.3333527636678038
17225,0.0
17226,0.0
17227,0.6999552940092563
17228,0.0
17229,0.045922224634726026
17230,0.0
17231,0.14865365696843622
17232,0.5517915635382744
17233,0.22594745384679876
17234,0.0
17235,0.04432788107704616
17236,0.04741167248878975
17237,0.0
17238,0.3206091470583094
17239,0.45787705344154433
17240,0.10270393974469558
17241,0.7387633762448825
17242,0.0
17243,0.09975374232686886
17244,0.0
17245,0.0
17246,0.0
17247,0.0410759596000866
17248,0.053624499804186126
17249,0.04830874611151947
17250,0.0
17251,0.0
17252,0.49600069033185795
17253,0.11283101661838328
17254,0.4456313901916114
17255,0.0
17256,0.0
17257,0.0497141999385663
17258,0.0
17259,0.0394334500452132
17260,0.0
17261,0.04679231148434701
17262,0.0
17263,0.95086205075331
17264,0.043511585861654295
17265,0.0
17266,0.0
17267,0.0
17268,0.04963068483104622
17269,0.23349366822549508
17270,0.9292083404492012
17271,0.0
17272,0.08822398011371703
17273,0.0
17274,0.0
17275,0.0
17276,0.04165179001454352
17277,0.8055359908795771
17278,0.05330845872094426
17279,0.13156055585745485
17280,1.0
17281,0.0
17282,0.06430080005816471
17283,0.8798571699833573
17284,0.6533701873007446
17285,0.0
17286,1.0
17287,0.0
17288,0.0
17289,0.1337389131983753
17290,0.0
17291,0.1575807032659856
17292,0.038049858558841146
17293,0.0
17294,0.0
17295,0.0
17296,0.819513814124461
17297,0.48906571895955914
17298,0.16572297430371297
17299,0.25484407286804384
17300,0.0
17301,0.8762099589121763
17302,0.0
17303,0.0
17304,0.0
17305,0.5261010108298453
17306,0.039634841430942654
17307,0.041780624787854
17308,0.6116983814694729
17309,0.0
17310,0.7881203707280362
